"","x"
"1164",-9.71245944653299
"1165",0.886912413096828
"1166",-6.92548980353464
"1167",-15.02053344701
"1168",-7.92115338478596
"1169",-9.45640613935624
"1170",-5.77206612610183
"1171",8.74807022597614
"1172",-2.33529910129524
"1173",-2.0459492992708
"1174",-2.19795924697003
"1175",-17.24337250533
"1176",-2.63226088138884
"1177",-7.35149510372771
"1178",-9.77343350770829
"1179",-6.0143196351424
"1180",-6.9636045151334
"1181",-11.1841526610522
"1182",-5.21728888754737
"1183",-19.2647005438744
"1184",-7.04893590604148
"1185",2.25423704044618
"1186",0.459150325065039
"1187",-4.15771738073968
"1188",-9.43225733217066
"1189",-6.93173748996638
"1190",-9.41047552535486
"1191",-18.898808668118
"1192",-8.43001595136275
"1193",-7.66710242563311
"1194",-5.32465251823712
"1195",-29.4661285855741
"1196",-29.6377272957112
"1197",-15.8167817197806
"1198",-6.94317954866216
"1199",-8.90033108300497
"1200",-7.66853861374773
"1201",-8.61698426489386
"1202",-15.8912607052631
"1203",-1.87681860326395
"1204",-0.622653650835976
"1205",-9.63212772548173
"1206",-6.49414945078399
"1207",-10.8738963318677
"1208",-9.80934372125057
"1209",-4.28853641072921
"1210",-6.7048412254304
"1211",-9.91713546039776
"1212",-18.4147897899399
"1213",0.83283132478078
"1214",-5.76409422566927
"1215",-3.75492351186381
"1216",-12.6586132367443
"1217",-15.4310795514554
"1218",-6.84648594974056
"1219",-4.33024511424228
"1220",0.419923795158843
"1221",-21.6901818247106
"1222",-18.8784456589723
"1223",-4.04769407865333
"1224",-2.32107450990596
"1225",-19.0685413852334
"1226",0.544168159332449
"1227",-9.48003696244145
"1228",-8.78367327063937
"1229",-10.3450858542469
"1230",-4.49697864632784
"1231",-16.8308968141372
"1232",-7.55567142423599
"1233",-3.29196882767328
"1234",-7.97346987225557
"1235",1.59793172975972
"1236",-10.5163986170742
"1237",-11.5957291859167
"1238",-3.35643280121805
"1239",-1.07828686002474
"1240",-4.30780273507157
"1241",-20.5895353911889
"1242",-10.7017061280704
"1243",-9.27674048343187
"1244",-6.67653754996907
"1245",-12.0513403631282
"1246",-4.73438216114921
"1247",-1.37784558350342
"1248",-10.5125838271669
"1249",6.62569395030749
"1250",1.63136740680061
"1251",-3.98472943953899
"1252",-1.0006838472669
"1253",1.38392199527582
"1254",-1.67124664752468
"1255",-16.6368605730654
"1256",-9.86014045571074
"1257",-2.23201548575042
"1258",-9.00665018366341
"1259",-2.6516712145891
"1260",-3.47010879902816
"1261",34.1768137777153
"1262",-1.9414163650613
"1263",-14.7415026492839
"1264",-12.259257607859
"1265",-6.37548173149758
"1266",-5.57086471842362
"1267",-7.26156031588354
"1268",-9.10601638103155
"1269",-6.21697477721337
"1270",-7.41797994710396
"1271",-1.1099898731178
"1272",-13.5839887039103
"1273",-2.43561320487244
"1274",-7.56016415110487
"1275",-4.91169480697096
"1276",-6.90175454270319
"1277",-2.28503807271813
"1278",-25.7664566079852
"1279",3.74345920301461
"1280",-3.0625248911745
"1281",-11.0787778373356
"1282",-36.0978902142348
"1283",-9.98646793684419
"1284",3.09340044260406
"1285",0.325351966204563
"1286",-0.303922663373008
"1287",-14.0963873181724
"1288",-4.43732950991676
"1289",-18.8147737506974
"1290",-2.69635400349694
"1291",-5.86832707458567
"1292",-4.63169440912043
"1293",-4.09889396865405
"1294",-13.6536486247822
"1295",-2.04092484271724
"1296",-15.684743563261
"1297",-19.1358141333615
"1298",-9.83125679136666
"1299",-6.74776848713273
"1300",-9.54975868805023
"1301",-8.72828215801673
"1302",-13.2028631770245
"1303",-9.43128696540549
"1304",-11.2965151234217
"1305",-4.95564653557885
"1306",-19.7529377611903
"1307",-18.3329885408737
"1308",-2.75567265618209
"1309",-9.11656645072769
"1310",-16.1969876417382
"1311",-5.87375970706947
"1312",-7.54146156722956
"1313",-6.97301585472288
"1314",-5.27654147385616
"1315",-9.64515771055575
"1316",-12.5874166685332
"1317",-10.511523427326
"1318",-16.3432071078096
"1319",-13.2337948326869
"1320",-4.0508753052493
"1321",-18.7331598625923
"1322",-14.1743214393748
"1323",-16.6942755179918
"1324",-22.5714601172455
"1325",-5.79708518720962
"1326",-0.26618905792489
"1327",-15.0772607118047
"1328",-8.39491666363862
"1329",-3.79277541392878
"1330",-11.5466922433034
"1331",-6.96950952503866
"1332",-16.377954503994
"1333",-12.4808227084867
"1334",-16.0999145601641
"1335",8.81192452874128
"1336",-14.2690117340478
"1337",-5.55669275053567
"1338",-14.306450529452
"1339",-0.494018253190031
"1340",-15.0099777810485
"1341",-1.9371605688632
"1342",-22.3091564535067
"1343",1.00262980597957
"1344",-12.7308580135325
"1345",-8.84246040348075
"1346",-10.239895587195
"1347",-0.681863473768683
"1348",-9.63416103716435
"1349",-0.416515809489071
"1350",-10.9736078892494
"1351",-13.0682204436647
"1352",-5.43107753412047
"1353",-18.5779600341385
"1354",-21.825858923904
"1355",-4.36636721465671
"1356",-10.9719584691969
"1357",-17.6897264977022
"1358",-5.97697671788767
"1359",-5.37839655713941
"1360",-12.0948709785014
"1361",-5.45005614944907
"1362",3.76840644773503
"1363",-3.92931349563101
"1364",-2.8049111494607
"1365",-13.448873674601
"1366",-12.3656680641476
"1367",-8.95931104957183
"1368",1.65953085192932
"1369",-4.43664801360131
"1370",-10.4782148498919
"1371",-14.1035241414008
"1372",8.08902844338779
"1373",-39.6020433266522
"1374",-9.13660148545329
"1375",-17.0264013929075
"1376",-8.95576645480461
"1377",-11.4044554669478
"1378",-10.0601303567248
"1379",-6.0207795312494
"1380",-20.7245934237819
"1381",-17.3494158482315
"1382",-1.83822061197532
"1383",-7.10347771981037
"1384",-3.84294822847714
"1385",-12.8300365195634
"1386",-15.3778642670403
"1387",-37.489363362963
"1388",-3.1661259842655
"1389",-4.6188350007395
"1390",-8.93304273244871
"1391",-12.6056963129762
"1392",-6.29979642163484
"1393",-14.1991074921647
"1394",-9.98872666067286
"1395",-5.68659070454895
"1396",-0.874604598180538
"1397",-10.1074938389774
"1398",0.876136715654687
"1399",-15.3593744686559
"1400",-4.55810516236477
"1401",-11.5077248279272
"1402",-0.95849874868352
"1403",-14.6944275685594
"1404",-6.24111511988381
"1405",-23.3359045492237
"1406",-6.45443282771481
"1407",-18.4221094536031
"1408",-5.01613837470751
"1409",-2.54228242154209
"1410",-7.5076592417582
"1411",-10.7362099255368
"1412",-1.28655164924024
"1413",-7.68234465089765
"1414",-6.394649092808
"1415",-4.58025761264893
"1416",-18.2942813357459
"1417",-8.50125781333949
"1418",22.0533776537886
"1419",-4.9475308963843
"1420",-18.0356204124658
"1421",-3.98592638764121
"1422",-2.91229074856356
"1423",0.42580447972276
"1424",-7.2682791162683
"1425",-2.16930786400235
"1426",-7.75447351307318
"1427",-8.95938986521324
"1428",-12.3369091156078
"1429",-5.69382224663787
"1430",-5.96972584357983
"1431",-7.72918981406248
"1432",0.82854844519491
"1433",-17.6506347444009
"1434",-5.15747411159194
"1435",1.39377049868766
"1436",-0.222508869541418
"1437",-7.30688921878171
"1438",-4.68064648375801
"1439",-5.52732966448336
"1440",-8.73424775803925
"1441",-13.1228533942838
"1442",-13.6242213149655
"1443",-2.24761699889665
"1444",-9.1943220970138
"1445",-25.8521332011745
"1446",-11.0025081430794
"1447",9.82027647314296
"1448",-6.81779739370457
"1449",-16.9108445983477
"1450",-8.95668826822381
"1451",-0.790444795537966
"1452",-12.6506227016761
"1453",-12.6883262844509
"1454",-7.10306167697803
"1455",-33.5202611919239
"1456",-26.9143723537494
"1457",-11.0695795118655
"1458",-13.4705798600525
"1459",-7.66772470357183
"1460",-17.0047599237378
"1461",-3.70062790140094
"1462",-18.1554490392993
"1463",-16.1312676250372
"1464",-7.585651699632
"1465",-10.4961087143807
"1466",0.859272107840564
"1467",0.886384709127714
"1468",1.43166233400873
"1469",-19.5480795251369
"1470",2.03891954970254
"1471",-11.936534522534
"1472",-9.83680420265486
"1473",0.311781425001536
"1474",-7.32242430555531
"1475",-5.32140192056111
"1476",-23.851798788087
"1477",-4.4977231624524
"1478",-10.8267554500014
"1479",-11.6016483665383
"1480",-7.55198052830438
"1481",-16.7818020897787
"1482",-12.652163515831
"1483",1.08618897088974
"1484",-10.8755050872017
"1485",-9.60974886510855
"1486",-25.3145866373808
"1487",-16.5495427638335
"1488",-22.1807780046269
"1489",-10.9512914232492
"1490",-8.52396110771787
"1491",-15.3217747451394
"1492",-12.3524092346308
"1493",-6.32234945417726
"1494",2.95932146168464
"1495",-1.65364349799632
"1496",-2.9181621156367
"1497",-1.7290463758874
"1498",-14.6473059010871
"1499",-0.24535690713012
"1500",-5.59524163790791
"1501",3.4057402596952
"1502",-5.48301682148876
"1503",-13.261932238735
"1504",-8.10398009218792
"1505",-2.04077884096691
"1506",-4.61319602953062
"1507",3.2007865528281
"1508",-19.8461165795034
"1509",-17.1338511668973
"1510",-19.4898093516265
"1511",-18.5310079704243
"1512",-1.97975525106453
"1513",-6.16565239714626
"1514",-6.65633634396639
"1515",-10.7656679988697
"1516",-15.8245644026364
"1517",-12.5611052963556
"1518",-0.249704574605585
"1519",-10.3074127983294
"1520",-8.49611290006528
"1521",-9.40902819160195
"1522",-4.71930129329863
"1523",-8.08460297418617
"1524",-9.29283101655147
"1525",-4.46457026171249
"1526",-11.3456879888658
"1527",-2.61999655743874
"1528",-9.59323184681037
"1529",-22.0199440511058
"1530",-11.5416732740638
"1531",-6.0110144169791
"1532",-17.7779704332988
"1533",-10.8003844095191
"1534",-8.26367578566343
"1535",-17.7575717190548
"1536",-9.65809105968009
"1537",-5.4406396695141
"1538",-0.597794652777261
"1539",-8.77015988131186
"1540",-3.82171941344277
